Games_Updated_ID,vgsales_ID,Match
Games_Updated_ID_3257,vgsales_ID_2156,False
Games_Updated_ID_6063,vgsales_ID_6653,False
Games_Updated_ID_7532,vgsales_ID_8457,False
Games_Updated_ID_2015,vgsales_ID_3259,True
Games_Updated_ID_1999,vgsales_ID_889,False
Games_Updated_ID_5860,vgsales_ID_6284,False
Games_Updated_ID_7387,vgsales_ID_8318,False
Games_Updated_ID_3475,vgsales_ID_2503,False
Games_Updated_ID_2092,vgsales_ID_994,False
Games_Updated_ID_4308,vgsales_ID_3534,False
Games_Updated_ID_1422,vgsales_ID_3549,True
Games_Updated_ID_8462,vgsales_ID_9649,False
Games_Updated_ID_9333,vgsales_ID_10996,False
Games_Updated_ID_5853,vgsales_ID_6275,False
Games_Updated_ID_7500,vgsales_ID_8426,False
Games_Updated_ID_2300,vgsales_ID_7082,True
Games_Updated_ID_4322,vgsales_ID_3543,False
Games_Updated_ID_3928,vgsales_ID_3086,False
Games_Updated_ID_2813,vgsales_ID_1693,False
Games_Updated_ID_9462,vgsales_ID_11107,False
Games_Updated_ID_4841,vgsales_ID_4478,False
Games_Updated_ID_2598,vgsales_ID_9204,True
Games_Updated_ID_9960,vgsales_ID_11752,False
Games_Updated_ID_7899,vgsales_ID_8923,False
Games_Updated_ID_2865,vgsales_ID_8166,True
Games_Updated_ID_7950,vgsales_ID_9010,False
Games_Updated_ID_1399,vgsales_ID_10795,True
Games_Updated_ID_4836,vgsales_ID_4465,False
Games_Updated_ID_3733,vgsales_ID_2853,False
Games_Updated_ID_4820,vgsales_ID_4450,False
Games_Updated_ID_3637,vgsales_ID_5543,True
Games_Updated_ID_8268,vgsales_ID_9444,False
Games_Updated_ID_1882,vgsales_ID_9189,True
Games_Updated_ID_9993,vgsales_ID_11841,False
Games_Updated_ID_9026,vgsales_ID_10598,False
Games_Updated_ID_7216,vgsales_ID_8156,False
Games_Updated_ID_2943,vgsales_ID_2242,True
Games_Updated_ID_5550,vgsales_ID_5864,False
Games_Updated_ID_1000,vgsales_ID_160,False
Games_Updated_ID_2307,vgsales_ID_12162,True
Games_Updated_ID_9628,vgsales_ID_11326,False
Games_Updated_ID_6184,vgsales_ID_6768,False
Games_Updated_ID_6283,vgsales_ID_6824,False
Games_Updated_ID_4098,vgsales_ID_3323,False
Games_Updated_ID_5973,vgsales_ID_6477,False
Games_Updated_ID_4340,vgsales_ID_3556,False
Games_Updated_ID_3606,vgsales_ID_2713,False
Games_Updated_ID_1107,vgsales_ID_222,False
Games_Updated_ID_4353,vgsales_ID_3568,False
Games_Updated_ID_1921,vgsales_ID_8056,True
Games_Updated_ID_2838,vgsales_ID_2083,True
Games_Updated_ID_10316,vgsales_ID_12201,False
Games_Updated_ID_10023,vgsales_ID_11876,False
Games_Updated_ID_7446,vgsales_ID_8390,False
Games_Updated_ID_9589,vgsales_ID_11278,False
Games_Updated_ID_5103,vgsales_ID_5219,False
Games_Updated_ID_7381,vgsales_ID_8307,False
Games_Updated_ID_6487,vgsales_ID_6996,False
Games_Updated_ID_1159,vgsales_ID_296,False
Games_Updated_ID_4108,vgsales_ID_3336,False
Games_Updated_ID_9259,vgsales_ID_10902,False
Games_Updated_ID_2136,vgsales_ID_6824,True
Games_Updated_ID_7723,vgsales_ID_8645,False
Games_Updated_ID_8678,vgsales_ID_9954,False
Games_Updated_ID_3594,vgsales_ID_5781,True
Games_Updated_ID_10067,vgsales_ID_11919,False
Games_Updated_ID_3969,vgsales_ID_3123,False
Games_Updated_ID_9484,vgsales_ID_11131,False
Games_Updated_ID_7334,vgsales_ID_8260,False
Games_Updated_ID_1692,vgsales_ID_7748,True
Games_Updated_ID_7306,vgsales_ID_8234,False
Games_Updated_ID_9565,vgsales_ID_11239,False
Games_Updated_ID_4048,vgsales_ID_3185,False
Games_Updated_ID_9066,vgsales_ID_10657,False
Games_Updated_ID_2137,vgsales_ID_1031,False
Games_Updated_ID_5619,vgsales_ID_5930,False
Games_Updated_ID_2581,vgsales_ID_5679,True
Games_Updated_ID_977,vgsales_ID_2516,True
Games_Updated_ID_7834,vgsales_ID_8807,False
Games_Updated_ID_4767,vgsales_ID_4303,False
Games_Updated_ID_1895,vgsales_ID_5772,True
Games_Updated_ID_3476,vgsales_ID_2505,False
Games_Updated_ID_4552,vgsales_ID_3926,False
Games_Updated_ID_2596,vgsales_ID_1412,False
Games_Updated_ID_3049,vgsales_ID_1975,False
Games_Updated_ID_8697,vgsales_ID_9972,False
Games_Updated_ID_7672,vgsales_ID_8607,False
Games_Updated_ID_7122,vgsales_ID_8015,False
Games_Updated_ID_3892,vgsales_ID_3055,False
Games_Updated_ID_1595,vgsales_ID_6280,True
Games_Updated_ID_2540,vgsales_ID_2255,True
Games_Updated_ID_1426,vgsales_ID_461,False
Games_Updated_ID_3186,vgsales_ID_2090,False
Games_Updated_ID_2174,vgsales_ID_9470,True
Games_Updated_ID_5862,vgsales_ID_6286,False
Games_Updated_ID_7881,vgsales_ID_8896,False
Games_Updated_ID_8549,vgsales_ID_9760,False
Games_Updated_ID_4126,vgsales_ID_3348,False
Games_Updated_ID_2084,vgsales_ID_8339,True
Games_Updated_ID_967,vgsales_ID_10290,True
Games_Updated_ID_6187,vgsales_ID_6771,False
Games_Updated_ID_2786,vgsales_ID_1665,False
Games_Updated_ID_2120,vgsales_ID_1026,False
Games_Updated_ID_5179,vgsales_ID_5302,False
Games_Updated_ID_6168,vgsales_ID_6755,False
Games_Updated_ID_7648,vgsales_ID_8573,False
Games_Updated_ID_887,vgsales_ID_3518,True
Games_Updated_ID_738,vgsales_ID_57,False
Games_Updated_ID_2333,vgsales_ID_1181,False
Games_Updated_ID_3665,vgsales_ID_2790,False
Games_Updated_ID_6016,vgsales_ID_6521,False
Games_Updated_ID_2617,vgsales_ID_8424,True
Games_Updated_ID_1474,vgsales_ID_1069,True
Games_Updated_ID_4601,vgsales_ID_3974,False
Games_Updated_ID_4035,vgsales_ID_3169,False
Games_Updated_ID_1561,vgsales_ID_525,False
Games_Updated_ID_1000,vgsales_ID_1114,True
Games_Updated_ID_6595,vgsales_ID_7136,False
Games_Updated_ID_4058,vgsales_ID_3204,False
Games_Updated_ID_5668,vgsales_ID_6015,False
Games_Updated_ID_8972,vgsales_ID_10476,False
Games_Updated_ID_5595,vgsales_ID_5908,False
Games_Updated_ID_2726,vgsales_ID_1577,False
Games_Updated_ID_1134,vgsales_ID_2348,True
Games_Updated_ID_8689,vgsales_ID_9966,False
Games_Updated_ID_4668,vgsales_ID_4060,False
Games_Updated_ID_3514,vgsales_ID_2600,False
Games_Updated_ID_2609,vgsales_ID_8708,True
Games_Updated_ID_1919,vgsales_ID_785,False
Games_Updated_ID_5418,vgsales_ID_5712,False
Games_Updated_ID_2198,vgsales_ID_1060,False
Games_Updated_ID_3585,vgsales_ID_2679,False
Games_Updated_ID_9742,vgsales_ID_11456,False
Games_Updated_ID_9043,vgsales_ID_10633,False
Games_Updated_ID_2717,vgsales_ID_3459,True
Games_Updated_ID_9267,vgsales_ID_10907,False
Games_Updated_ID_7436,vgsales_ID_8380,False
Games_Updated_ID_5200,vgsales_ID_5334,False
Games_Updated_ID_5789,vgsales_ID_6206,False
Games_Updated_ID_9881,vgsales_ID_11627,False
Games_Updated_ID_8356,vgsales_ID_9547,False
Games_Updated_ID_4270,vgsales_ID_3501,False
Games_Updated_ID_937,vgsales_ID_126,False
Games_Updated_ID_2916,vgsales_ID_1793,False
Games_Updated_ID_3501,vgsales_ID_2575,False
Games_Updated_ID_6797,vgsales_ID_7536,False
Games_Updated_ID_7326,vgsales_ID_8253,False
Games_Updated_ID_9179,vgsales_ID_10828,False
Games_Updated_ID_9003,vgsales_ID_10548,False
Games_Updated_ID_5512,vgsales_ID_5798,False
Games_Updated_ID_2498,vgsales_ID_8451,True
Games_Updated_ID_8446,vgsales_ID_9627,False
Games_Updated_ID_3462,vgsales_ID_9709,True
Games_Updated_ID_9543,vgsales_ID_11225,False
Games_Updated_ID_9375,vgsales_ID_11038,False
Games_Updated_ID_5234,vgsales_ID_5426,False
Games_Updated_ID_4121,vgsales_ID_3347,False
Games_Updated_ID_9962,vgsales_ID_11759,False
Games_Updated_ID_7801,vgsales_ID_8753,False
Games_Updated_ID_2082,vgsales_ID_2120,True
Games_Updated_ID_8961,vgsales_ID_10459,False
Games_Updated_ID_1901,vgsales_ID_4957,True
Games_Updated_ID_7852,vgsales_ID_8846,False
Games_Updated_ID_9031,vgsales_ID_10603,False
Games_Updated_ID_1810,vgsales_ID_10264,True
Games_Updated_ID_1078,vgsales_ID_197,False
Games_Updated_ID_5260,vgsales_ID_5476,False
Games_Updated_ID_1810,vgsales_ID_703,False
Games_Updated_ID_7596,vgsales_ID_8506,False
Games_Updated_ID_5354,vgsales_ID_5649,False
Games_Updated_ID_6447,vgsales_ID_6930,False
Games_Updated_ID_4563,vgsales_ID_3942,False
Games_Updated_ID_9121,vgsales_ID_10750,False
Games_Updated_ID_9091,vgsales_ID_10715,False
Games_Updated_ID_2845,vgsales_ID_1864,True
Games_Updated_ID_10281,vgsales_ID_12186,False
Games_Updated_ID_2003,vgsales_ID_10969,True
Games_Updated_ID_1242,vgsales_ID_338,False
Games_Updated_ID_7957,vgsales_ID_9020,False
Games_Updated_ID_8819,vgsales_ID_10219,False
Games_Updated_ID_3421,vgsales_ID_1318,True
Games_Updated_ID_3421,vgsales_ID_2362,False
Games_Updated_ID_8811,vgsales_ID_10210,False
Games_Updated_ID_2619,vgsales_ID_1437,False
Games_Updated_ID_3552,vgsales_ID_10652,True
Games_Updated_ID_6232,vgsales_ID_6798,False
Games_Updated_ID_4888,vgsales_ID_4616,False
Games_Updated_ID_3734,vgsales_ID_308,True
Games_Updated_ID_8315,vgsales_ID_9508,False
Games_Updated_ID_9544,vgsales_ID_11226,False
Games_Updated_ID_1956,vgsales_ID_844,False
Games_Updated_ID_1286,vgsales_ID_357,False
Games_Updated_ID_2756,vgsales_ID_1600,False
Games_Updated_ID_3569,vgsales_ID_9547,True
Games_Updated_ID_4647,vgsales_ID_4029,False
Games_Updated_ID_6613,vgsales_ID_7190,False
Games_Updated_ID_8124,vgsales_ID_9257,False
Games_Updated_ID_3714,vgsales_ID_6365,True
Games_Updated_ID_5719,vgsales_ID_6098,False
Games_Updated_ID_1210,vgsales_ID_325,False
Games_Updated_ID_3486,vgsales_ID_435,True
Games_Updated_ID_1187,vgsales_ID_8211,True
Games_Updated_ID_9811,vgsales_ID_11548,False
Games_Updated_ID_7153,vgsales_ID_8056,False
Games_Updated_ID_2270,vgsales_ID_1118,False
Games_Updated_ID_3751,vgsales_ID_9949,True
Games_Updated_ID_2993,vgsales_ID_1863,False
Games_Updated_ID_8621,vgsales_ID_9854,False
Games_Updated_ID_3937,vgsales_ID_3102,False
Games_Updated_ID_4746,vgsales_ID_4251,False
Games_Updated_ID_9782,vgsales_ID_11520,False
Games_Updated_ID_2141,vgsales_ID_7136,True
Games_Updated_ID_10254,vgsales_ID_12128,False
Games_Updated_ID_4278,vgsales_ID_3507,False
Games_Updated_ID_8716,vgsales_ID_10044,False
Games_Updated_ID_3220,vgsales_ID_2111,False
Games_Updated_ID_7816,vgsales_ID_8786,False
Games_Updated_ID_3405,vgsales_ID_7080,True
Games_Updated_ID_5483,vgsales_ID_5762,False
Games_Updated_ID_4266,vgsales_ID_3498,False
Games_Updated_ID_3445,vgsales_ID_5624,True
Games_Updated_ID_4786,vgsales_ID_4339,False
Games_Updated_ID_2666,vgsales_ID_1498,False
Games_Updated_ID_3354,vgsales_ID_2269,False
Games_Updated_ID_1362,vgsales_ID_401,False
Games_Updated_ID_4497,vgsales_ID_3833,False
Games_Updated_ID_7891,vgsales_ID_8917,False
Games_Updated_ID_3004,vgsales_ID_1870,False
Games_Updated_ID_1789,vgsales_ID_1151,True
Games_Updated_ID_5612,vgsales_ID_5925,False
Games_Updated_ID_5804,vgsales_ID_6224,False
Games_Updated_ID_1191,vgsales_ID_311,False
Games_Updated_ID_3450,vgsales_ID_11559,True
Games_Updated_ID_8826,vgsales_ID_10226,False
Games_Updated_ID_6009,vgsales_ID_6515,False
Games_Updated_ID_6749,vgsales_ID_7460,False
Games_Updated_ID_8020,vgsales_ID_9115,False
Games_Updated_ID_6332,vgsales_ID_6858,False
Games_Updated_ID_8649,vgsales_ID_9910,False
Games_Updated_ID_2698,vgsales_ID_1521,False
Games_Updated_ID_5062,vgsales_ID_5094,False
Games_Updated_ID_6261,vgsales_ID_6814,False
Games_Updated_ID_9254,vgsales_ID_10894,False
Games_Updated_ID_10059,vgsales_ID_11912,False
Games_Updated_ID_6344,vgsales_ID_6868,False
Games_Updated_ID_6857,vgsales_ID_7678,False
Games_Updated_ID_2543,vgsales_ID_4621,True
Games_Updated_ID_9624,vgsales_ID_11320,False
Games_Updated_ID_8579,vgsales_ID_9800,False
Games_Updated_ID_2899,vgsales_ID_3755,True
Games_Updated_ID_7890,vgsales_ID_8916,False
Games_Updated_ID_9762,vgsales_ID_11486,False
Games_Updated_ID_4427,vgsales_ID_3702,False
Games_Updated_ID_9597,vgsales_ID_11293,False
Games_Updated_ID_2636,vgsales_ID_1444,False
Games_Updated_ID_5270,vgsales_ID_5484,False
Games_Updated_ID_6211,vgsales_ID_6785,False
Games_Updated_ID_1244,vgsales_ID_343,False
Games_Updated_ID_6486,vgsales_ID_6990,False
Games_Updated_ID_1890,vgsales_ID_525,True
Games_Updated_ID_3698,vgsales_ID_2823,False
Games_Updated_ID_5906,vgsales_ID_6392,False
Games_Updated_ID_6734,vgsales_ID_7430,False
Games_Updated_ID_4900,vgsales_ID_4631,False
Games_Updated_ID_6856,vgsales_ID_7676,False
Games_Updated_ID_4850,vgsales_ID_4496,False
Games_Updated_ID_3330,vgsales_ID_5612,True
Games_Updated_ID_8390,vgsales_ID_9603,False
Games_Updated_ID_9153,vgsales_ID_10793,False
Games_Updated_ID_6389,vgsales_ID_6897,False
Games_Updated_ID_7423,vgsales_ID_8362,False
Games_Updated_ID_3759,vgsales_ID_2886,False
Games_Updated_ID_9244,vgsales_ID_10889,False
Games_Updated_ID_8692,vgsales_ID_9968,False
Games_Updated_ID_1636,vgsales_ID_10925,True
Games_Updated_ID_2095,vgsales_ID_3879,True
Games_Updated_ID_6835,vgsales_ID_7642,False
Games_Updated_ID_2470,vgsales_ID_9454,True
Games_Updated_ID_2009,vgsales_ID_4152,True
Games_Updated_ID_3330,vgsales_ID_2263,False
Games_Updated_ID_2815,vgsales_ID_101,True
Games_Updated_ID_3922,vgsales_ID_3079,False
Games_Updated_ID_10162,vgsales_ID_11981,False
Games_Updated_ID_10211,vgsales_ID_12016,False
Games_Updated_ID_5903,vgsales_ID_6373,False
Games_Updated_ID_1097,vgsales_ID_217,False
Games_Updated_ID_3359,vgsales_ID_2271,False
Games_Updated_ID_8657,vgsales_ID_9936,False
Games_Updated_ID_2018,vgsales_ID_912,False
Games_Updated_ID_3618,vgsales_ID_7938,True
Games_Updated_ID_3272,vgsales_ID_2173,False
Games_Updated_ID_5875,vgsales_ID_6320,False
Games_Updated_ID_3424,vgsales_ID_2367,False
Games_Updated_ID_10006,vgsales_ID_11852,False
Games_Updated_ID_3573,vgsales_ID_6897,True
Games_Updated_ID_9170,vgsales_ID_10817,False
Games_Updated_ID_1430,vgsales_ID_3963,True
Games_Updated_ID_2915,vgsales_ID_11685,True
Games_Updated_ID_9355,vgsales_ID_11005,False
Games_Updated_ID_6768,vgsales_ID_7506,False
Games_Updated_ID_9678,vgsales_ID_11381,False
Games_Updated_ID_9459,vgsales_ID_11105,False
Games_Updated_ID_4419,vgsales_ID_3681,False
Games_Updated_ID_6173,vgsales_ID_6758,False
Games_Updated_ID_3476,vgsales_ID_8948,True
Games_Updated_ID_5738,vgsales_ID_6141,False
Games_Updated_ID_9726,vgsales_ID_11432,False
Games_Updated_ID_4835,vgsales_ID_4464,False
Games_Updated_ID_2359,vgsales_ID_3122,True
Games_Updated_ID_3092,vgsales_ID_2030,False
Games_Updated_ID_9308,vgsales_ID_10985,False
Games_Updated_ID_8603,vgsales_ID_9820,False
Games_Updated_ID_9546,vgsales_ID_11229,False
Games_Updated_ID_7471,vgsales_ID_8403,False
Games_Updated_ID_2777,vgsales_ID_9428,True
Games_Updated_ID_9247,vgsales_ID_10891,False
Games_Updated_ID_1510,vgsales_ID_509,False
Games_Updated_ID_8318,vgsales_ID_9513,False
Games_Updated_ID_10215,vgsales_ID_12021,False
Games_Updated_ID_5381,vgsales_ID_5680,False
Games_Updated_ID_9175,vgsales_ID_10821,False
Games_Updated_ID_7753,vgsales_ID_8698,False
Games_Updated_ID_1895,vgsales_ID_774,False
Games_Updated_ID_8479,vgsales_ID_9668,False
Games_Updated_ID_8650,vgsales_ID_9911,False
Games_Updated_ID_4001,vgsales_ID_3143,False
Games_Updated_ID_8672,vgsales_ID_9946,False
Games_Updated_ID_9021,vgsales_ID_10588,False
Games_Updated_ID_3766,vgsales_ID_9563,True
Games_Updated_ID_3713,vgsales_ID_2833,False
Games_Updated_ID_1080,vgsales_ID_201,False
Games_Updated_ID_9572,vgsales_ID_11258,False
Games_Updated_ID_3479,vgsales_ID_3204,True
Games_Updated_ID_6700,vgsales_ID_7367,False
Games_Updated_ID_844,vgsales_ID_2516,True
Games_Updated_ID_9183,vgsales_ID_10830,False
Games_Updated_ID_6538,vgsales_ID_7059,False
Games_Updated_ID_5272,vgsales_ID_5486,False
Games_Updated_ID_1868,vgsales_ID_4998,True
Games_Updated_ID_9673,vgsales_ID_11374,False
Games_Updated_ID_10136,vgsales_ID_11964,False
Games_Updated_ID_6189,vgsales_ID_6772,False
Games_Updated_ID_8827,vgsales_ID_10227,False
Games_Updated_ID_7133,vgsales_ID_8029,False
Games_Updated_ID_9944,vgsales_ID_11724,False
Games_Updated_ID_4674,vgsales_ID_4065,False
Games_Updated_ID_2615,vgsales_ID_1431,False
Games_Updated_ID_4113,vgsales_ID_3340,False
Games_Updated_ID_8892,vgsales_ID_10349,False
Games_Updated_ID_9633,vgsales_ID_11335,False
Games_Updated_ID_6692,vgsales_ID_7353,False
Games_Updated_ID_6527,vgsales_ID_7038,False
Games_Updated_ID_3595,vgsales_ID_5781,True
Games_Updated_ID_5258,vgsales_ID_5475,False
Games_Updated_ID_1803,vgsales_ID_700,False
Games_Updated_ID_8513,vgsales_ID_9703,False
Games_Updated_ID_2727,vgsales_ID_1585,False
Games_Updated_ID_5888,vgsales_ID_6338,False
Games_Updated_ID_3810,vgsales_ID_2933,False
Games_Updated_ID_8962,vgsales_ID_10460,False
Games_Updated_ID_1900,vgsales_ID_776,False
Games_Updated_ID_2932,vgsales_ID_1823,False
Games_Updated_ID_2363,vgsales_ID_1205,False
Games_Updated_ID_7197,vgsales_ID_8112,False
Games_Updated_ID_8457,vgsales_ID_9642,False
Games_Updated_ID_1677,vgsales_ID_596,False
Games_Updated_ID_2811,vgsales_ID_1687,False
Games_Updated_ID_4551,vgsales_ID_3925,False
Games_Updated_ID_3709,vgsales_ID_2829,False
Games_Updated_ID_2725,vgsales_ID_8752,True
Games_Updated_ID_2560,vgsales_ID_466,True
Games_Updated_ID_2936,vgsales_ID_1829,False
Games_Updated_ID_2151,vgsales_ID_1039,False
Games_Updated_ID_3385,vgsales_ID_2308,False
Games_Updated_ID_9366,vgsales_ID_11024,False
Games_Updated_ID_3874,vgsales_ID_3023,False
Games_Updated_ID_1318,vgsales_ID_376,False
Games_Updated_ID_3618,vgsales_ID_2724,False
Games_Updated_ID_728,vgsales_ID_10458,True
Games_Updated_ID_7999,vgsales_ID_9078,False
Games_Updated_ID_5840,vgsales_ID_6261,False
Games_Updated_ID_4988,vgsales_ID_4957,False
Games_Updated_ID_5478,vgsales_ID_5758,False
Games_Updated_ID_3410,vgsales_ID_2004,True
Games_Updated_ID_3461,vgsales_ID_2489,False
Games_Updated_ID_2451,vgsales_ID_7786,True
Games_Updated_ID_8182,vgsales_ID_9353,False
Games_Updated_ID_2827,vgsales_ID_3850,True
Games_Updated_ID_8708,vgsales_ID_10023,False
Games_Updated_ID_7552,vgsales_ID_8469,False
Games_Updated_ID_2757,vgsales_ID_10418,True
Games_Updated_ID_8370,vgsales_ID_9563,False
Games_Updated_ID_6767,vgsales_ID_7504,False
Games_Updated_ID_9700,vgsales_ID_11410,False
Games_Updated_ID_9085,vgsales_ID_10695,False
Games_Updated_ID_7903,vgsales_ID_8929,False
Games_Updated_ID_2108,vgsales_ID_9062,True
Games_Updated_ID_2666,vgsales_ID_9478,True
Games_Updated_ID_937,vgsales_ID_9405,True
Games_Updated_ID_6206,vgsales_ID_6780,False
Games_Updated_ID_3253,vgsales_ID_3332,True
Games_Updated_ID_976,vgsales_ID_4427,True
Games_Updated_ID_9671,vgsales_ID_11372,False
Games_Updated_ID_7782,vgsales_ID_8716,False
Games_Updated_ID_8939,vgsales_ID_10426,False
Games_Updated_ID_2327,vgsales_ID_1171,False
Games_Updated_ID_1474,vgsales_ID_489,False
Games_Updated_ID_5360,vgsales_ID_5663,False
Games_Updated_ID_5375,vgsales_ID_5676,False
Games_Updated_ID_6338,vgsales_ID_6864,False
Games_Updated_ID_5092,vgsales_ID_5202,False
Games_Updated_ID_9004,vgsales_ID_10549,False
Games_Updated_ID_9983,vgsales_ID_11830,False
Games_Updated_ID_1535,vgsales_ID_519,False
Games_Updated_ID_8051,vgsales_ID_9193,False
Games_Updated_ID_3690,vgsales_ID_4768,True
Games_Updated_ID_10221,vgsales_ID_12059,False
Games_Updated_ID_4524,vgsales_ID_3875,False
Games_Updated_ID_1035,vgsales_ID_10647,True
Games_Updated_ID_6727,vgsales_ID_7419,False
Games_Updated_ID_3449,vgsales_ID_2451,False
Games_Updated_ID_8934,vgsales_ID_10411,False
Games_Updated_ID_6735,vgsales_ID_7439,False
Games_Updated_ID_2128,vgsales_ID_7687,True
Games_Updated_ID_3542,vgsales_ID_3120,True
Games_Updated_ID_8253,vgsales_ID_9432,False
Games_Updated_ID_1575,vgsales_ID_2877,True
Games_Updated_ID_3991,vgsales_ID_3138,False
Games_Updated_ID_5695,vgsales_ID_6070,False
Games_Updated_ID_4291,vgsales_ID_3517,False
Games_Updated_ID_1700,vgsales_ID_613,False
Games_Updated_ID_7146,vgsales_ID_8052,False
Games_Updated_ID_4604,vgsales_ID_3976,False
Games_Updated_ID_1426,vgsales_ID_5486,True
Games_Updated_ID_3855,vgsales_ID_2992,False
Games_Updated_ID_3263,vgsales_ID_12223,True
Games_Updated_ID_5477,vgsales_ID_5757,False
Games_Updated_ID_6426,vgsales_ID_6917,False
Games_Updated_ID_2593,vgsales_ID_1403,False
Games_Updated_ID_5464,vgsales_ID_5752,False
Games_Updated_ID_5347,vgsales_ID_5641,False
Games_Updated_ID_7973,vgsales_ID_9025,False
Games_Updated_ID_4272,vgsales_ID_3504,False
Games_Updated_ID_5276,vgsales_ID_5491,False
Games_Updated_ID_7593,vgsales_ID_8505,False
Games_Updated_ID_5918,vgsales_ID_6401,False
Games_Updated_ID_9902,vgsales_ID_11647,False
Games_Updated_ID_1993,vgsales_ID_884,False
Games_Updated_ID_8131,vgsales_ID_9281,False
Games_Updated_ID_5759,vgsales_ID_6170,False
Games_Updated_ID_5857,vgsales_ID_6278,False
Games_Updated_ID_7223,vgsales_ID_8166,False
Games_Updated_ID_8586,vgsales_ID_9807,False
Games_Updated_ID_983,vgsales_ID_156,False
Games_Updated_ID_1911,vgsales_ID_782,False
Games_Updated_ID_5931,vgsales_ID_6424,False
Games_Updated_ID_4540,vgsales_ID_3893,False
Games_Updated_ID_6318,vgsales_ID_6842,False
Games_Updated_ID_4877,vgsales_ID_4555,False
Games_Updated_ID_7324,vgsales_ID_8251,False
Games_Updated_ID_2896,vgsales_ID_1777,False
Games_Updated_ID_6742,vgsales_ID_7452,False
Games_Updated_ID_4092,vgsales_ID_3308,False
Games_Updated_ID_4211,vgsales_ID_3424,False
Games_Updated_ID_8986,vgsales_ID_10500,False
Games_Updated_ID_10213,vgsales_ID_12018,False
Games_Updated_ID_6145,vgsales_ID_6730,False
Games_Updated_ID_10122,vgsales_ID_11952,False
Games_Updated_ID_6025,vgsales_ID_6533,False
Games_Updated_ID_9819,vgsales_ID_11554,False
Games_Updated_ID_1988,vgsales_ID_878,False
Games_Updated_ID_7343,vgsales_ID_8267,False
Games_Updated_ID_7812,vgsales_ID_8781,False
Games_Updated_ID_5105,vgsales_ID_5221,False
Games_Updated_ID_4905,vgsales_ID_4637,False
Games_Updated_ID_2247,vgsales_ID_3260,True
Games_Updated_ID_2648,vgsales_ID_3956,True
Games_Updated_ID_6412,vgsales_ID_6908,False
Games_Updated_ID_2847,vgsales_ID_1721,False
Games_Updated_ID_5768,vgsales_ID_6194,False
Games_Updated_ID_5389,vgsales_ID_5689,False
Games_Updated_ID_5694,vgsales_ID_6069,False
Games_Updated_ID_9676,vgsales_ID_11377,False
Games_Updated_ID_1829,vgsales_ID_5207,True
Games_Updated_ID_1841,vgsales_ID_358,True
Games_Updated_ID_2532,vgsales_ID_1324,False
Games_Updated_ID_4119,vgsales_ID_3346,False
Games_Updated_ID_8840,vgsales_ID_10264,False
Games_Updated_ID_7094,vgsales_ID_7959,False
Games_Updated_ID_6208,vgsales_ID_6781,False
Games_Updated_ID_2670,vgsales_ID_8387,True
Games_Updated_ID_9126,vgsales_ID_10756,False
Games_Updated_ID_7755,vgsales_ID_8701,False
Games_Updated_ID_6587,vgsales_ID_7121,False
Games_Updated_ID_1620,vgsales_ID_5901,True
Games_Updated_ID_2895,vgsales_ID_8164,True
Games_Updated_ID_3362,vgsales_ID_180,True
Games_Updated_ID_4958,vgsales_ID_4779,False
Games_Updated_ID_3276,vgsales_ID_5959,True
Games_Updated_ID_6052,vgsales_ID_6583,False
Games_Updated_ID_8250,vgsales_ID_9430,False
Games_Updated_ID_6015,vgsales_ID_6518,False
Games_Updated_ID_1679,vgsales_ID_9234,True
Games_Updated_ID_3134,vgsales_ID_11540,True
Games_Updated_ID_5060,vgsales_ID_5090,False
Games_Updated_ID_9131,vgsales_ID_10770,False
Games_Updated_ID_5665,vgsales_ID_6002,False
Games_Updated_ID_6601,vgsales_ID_7173,False
Games_Updated_ID_9768,vgsales_ID_11491,False
Games_Updated_ID_5127,vgsales_ID_5244,False
Games_Updated_ID_8559,vgsales_ID_9781,False
Games_Updated_ID_6398,vgsales_ID_6904,False
Games_Updated_ID_4725,vgsales_ID_4214,False
Games_Updated_ID_7175,vgsales_ID_8093,False
Games_Updated_ID_4759,vgsales_ID_4284,False
Games_Updated_ID_9486,vgsales_ID_11133,False
Games_Updated_ID_3003,vgsales_ID_1866,False
Games_Updated_ID_6833,vgsales_ID_7641,False
Games_Updated_ID_7783,vgsales_ID_8717,False
Games_Updated_ID_1947,vgsales_ID_821,False
Games_Updated_ID_5313,vgsales_ID_5596,False
Games_Updated_ID_5124,vgsales_ID_5243,False
Games_Updated_ID_3667,vgsales_ID_10375,True
Games_Updated_ID_8507,vgsales_ID_9699,False
Games_Updated_ID_1198,vgsales_ID_8589,True
Games_Updated_ID_4862,vgsales_ID_4520,False
Games_Updated_ID_9374,vgsales_ID_11035,False
Games_Updated_ID_8687,vgsales_ID_9963,False
Games_Updated_ID_3392,vgsales_ID_2320,False
Games_Updated_ID_4709,vgsales_ID_4167,False
Games_Updated_ID_2576,vgsales_ID_9206,True
Games_Updated_ID_1084,vgsales_ID_3525,True
Games_Updated_ID_1770,vgsales_ID_661,False
Games_Updated_ID_6807,vgsales_ID_7568,False
Games_Updated_ID_8695,vgsales_ID_9971,False
Games_Updated_ID_4998,vgsales_ID_4994,False
Games_Updated_ID_3428,vgsales_ID_2384,False
Games_Updated_ID_1342,vgsales_ID_7384,True
Games_Updated_ID_2196,vgsales_ID_500,True
