Games_Updated_ID,steam_ID,Match
Games_Updated_ID_2767,steam_ID_24,True
Games_Updated_ID_6508,steam_ID_131,True
Games_Updated_ID_1536,steam_ID_896,False
Games_Updated_ID_5102,steam_ID_9272,False
Games_Updated_ID_2506,steam_ID_1283,True
Games_Updated_ID_1720,steam_ID_1079,False
Games_Updated_ID_4085,steam_ID_5656,False
Games_Updated_ID_9500,steam_ID_23858,False
Games_Updated_ID_3431,steam_ID_3506,False
Games_Updated_ID_3028,steam_ID_2716,False
Games_Updated_ID_6439,steam_ID_444,True
Games_Updated_ID_3848,steam_ID_4792,False
Games_Updated_ID_8254,steam_ID_652,True
Games_Updated_ID_3093,steam_ID_2855,False
Games_Updated_ID_791,steam_ID_200,False
Games_Updated_ID_2072,steam_ID_1476,False
Games_Updated_ID_2961,steam_ID_2638,False
Games_Updated_ID_7861,steam_ID_18189,False
Games_Updated_ID_5783,steam_ID_11611,False
Games_Updated_ID_8925,steam_ID_21568,False
Games_Updated_ID_2600,steam_ID_2070,False
Games_Updated_ID_760,steam_ID_11503,True
Games_Updated_ID_5005,steam_ID_8966,False
Games_Updated_ID_2050,steam_ID_1420,False
Games_Updated_ID_1233,steam_ID_532,False
Games_Updated_ID_1023,steam_ID_373,False
Games_Updated_ID_2078,steam_ID_1675,True
Games_Updated_ID_5097,steam_ID_9249,False
Games_Updated_ID_4496,steam_ID_7198,False
Games_Updated_ID_4661,steam_ID_7780,False
Games_Updated_ID_6071,steam_ID_12108,False
Games_Updated_ID_1252,steam_ID_4330,True
Games_Updated_ID_1943,steam_ID_1532,True
Games_Updated_ID_655,steam_ID_12827,True
Games_Updated_ID_5166,steam_ID_3427,True
Games_Updated_ID_6281,steam_ID_12965,False
Games_Updated_ID_2699,steam_ID_2144,False
Games_Updated_ID_9032,steam_ID_22056,False
Games_Updated_ID_2214,steam_ID_1271,True
Games_Updated_ID_2233,steam_ID_1648,False
Games_Updated_ID_4494,steam_ID_7179,False
Games_Updated_ID_7869,steam_ID_18291,False
Games_Updated_ID_8595,steam_ID_20470,False
Games_Updated_ID_8574,steam_ID_2584,True
Games_Updated_ID_3981,steam_ID_5282,False
Games_Updated_ID_2704,steam_ID_944,True
Games_Updated_ID_3676,steam_ID_475,True
Games_Updated_ID_2054,steam_ID_1430,False
Games_Updated_ID_1577,steam_ID_945,False
Games_Updated_ID_7689,steam_ID_17596,False
Games_Updated_ID_3483,steam_ID_3573,False
Games_Updated_ID_3308,steam_ID_726,True
Games_Updated_ID_7960,steam_ID_18530,False
Games_Updated_ID_3767,steam_ID_4455,False
Games_Updated_ID_5144,steam_ID_9525,False
Games_Updated_ID_5019,steam_ID_9044,False
Games_Updated_ID_1302,steam_ID_636,False
Games_Updated_ID_3061,steam_ID_2812,False
Games_Updated_ID_5600,steam_ID_30,True
Games_Updated_ID_3999,steam_ID_5302,False
Games_Updated_ID_3060,steam_ID_2811,False
Games_Updated_ID_787,steam_ID_197,False
Games_Updated_ID_1757,steam_ID_1109,False
Games_Updated_ID_2990,steam_ID_1158,True
Games_Updated_ID_6890,steam_ID_14530,False
Games_Updated_ID_8192,steam_ID_19011,False
Games_Updated_ID_2570,steam_ID_402,True
Games_Updated_ID_3397,steam_ID_3439,False
Games_Updated_ID_6170,steam_ID_615,True
Games_Updated_ID_2290,steam_ID_1692,False
Games_Updated_ID_3958,steam_ID_5248,False
Games_Updated_ID_9907,steam_ID_26180,False
Games_Updated_ID_6566,steam_ID_13614,False
Games_Updated_ID_1877,steam_ID_1226,False
Games_Updated_ID_871,steam_ID_252,False
Games_Updated_ID_7905,steam_ID_18390,False
Games_Updated_ID_3229,steam_ID_3352,True
Games_Updated_ID_9821,steam_ID_25483,False
Games_Updated_ID_1353,steam_ID_706,False
Games_Updated_ID_2774,steam_ID_2307,False
Games_Updated_ID_4127,steam_ID_5912,False
Games_Updated_ID_5596,steam_ID_11147,False
Games_Updated_ID_2170,steam_ID_1575,False
Games_Updated_ID_6004,steam_ID_11988,False
Games_Updated_ID_8650,steam_ID_20687,False
Games_Updated_ID_4613,steam_ID_7562,False
Games_Updated_ID_767,steam_ID_182,False
Games_Updated_ID_2110,steam_ID_1527,False
Games_Updated_ID_695,steam_ID_14647,True
Games_Updated_ID_3216,steam_ID_3067,False
Games_Updated_ID_10208,steam_ID_16378,True
Games_Updated_ID_6790,steam_ID_14331,False
Games_Updated_ID_9491,steam_ID_23813,False
Games_Updated_ID_740,steam_ID_159,False
Games_Updated_ID_3161,steam_ID_2981,False
Games_Updated_ID_2677,steam_ID_2129,False
Games_Updated_ID_6237,steam_ID_12898,False
Games_Updated_ID_848,steam_ID_6848,True
Games_Updated_ID_1365,steam_ID_2932,True
Games_Updated_ID_7119,steam_ID_15884,False
Games_Updated_ID_4200,steam_ID_6279,False
Games_Updated_ID_4453,steam_ID_7095,False
Games_Updated_ID_5218,steam_ID_9777,False
Games_Updated_ID_1447,steam_ID_1987,True
Games_Updated_ID_4256,steam_ID_6395,False
Games_Updated_ID_2162,steam_ID_1571,False
Games_Updated_ID_6164,steam_ID_12491,False
Games_Updated_ID_3002,steam_ID_2680,False
Games_Updated_ID_7207,steam_ID_16284,False
Games_Updated_ID_2513,steam_ID_1155,True
Games_Updated_ID_1267,steam_ID_4073,True
Games_Updated_ID_2342,steam_ID_1734,False
Games_Updated_ID_2604,steam_ID_2075,False
Games_Updated_ID_1964,steam_ID_1319,False
Games_Updated_ID_2108,steam_ID_1699,True
Games_Updated_ID_8122,steam_ID_1549,True
Games_Updated_ID_3070,steam_ID_2818,False
Games_Updated_ID_1236,steam_ID_4648,True
Games_Updated_ID_5946,steam_ID_11829,False
Games_Updated_ID_6908,steam_ID_14584,False
Games_Updated_ID_1990,steam_ID_1350,False
Games_Updated_ID_1209,steam_ID_513,False
Games_Updated_ID_2830,steam_ID_2397,False
Games_Updated_ID_2208,steam_ID_1613,False
Games_Updated_ID_7141,steam_ID_13804,True
Games_Updated_ID_2487,steam_ID_932,True
Games_Updated_ID_5976,steam_ID_11949,False
Games_Updated_ID_7198,steam_ID_16182,False
Games_Updated_ID_2186,steam_ID_1598,False
Games_Updated_ID_3517,steam_ID_3651,False
Games_Updated_ID_1996,steam_ID_1361,False
Games_Updated_ID_3868,steam_ID_4932,False
Games_Updated_ID_1389,steam_ID_755,False
Games_Updated_ID_1233,steam_ID_5120,True
Games_Updated_ID_5530,steam_ID_10566,False
Games_Updated_ID_5130,steam_ID_9406,False
Games_Updated_ID_2114,steam_ID_1618,True
Games_Updated_ID_9996,steam_ID_26669,False
Games_Updated_ID_1989,steam_ID_1346,False
Games_Updated_ID_8963,steam_ID_21714,False
Games_Updated_ID_6234,steam_ID_12871,False
Games_Updated_ID_7647,steam_ID_17364,False
Games_Updated_ID_9418,steam_ID_2090,True
Games_Updated_ID_7273,steam_ID_1161,True
Games_Updated_ID_9800,steam_ID_25327,False
Games_Updated_ID_2330,steam_ID_1230,True
Games_Updated_ID_3539,steam_ID_3769,False
Games_Updated_ID_8053,steam_ID_18818,False
Games_Updated_ID_4870,steam_ID_8621,False
Games_Updated_ID_2522,steam_ID_1972,False
Games_Updated_ID_8739,steam_ID_20941,False
Games_Updated_ID_1350,steam_ID_688,False
Games_Updated_ID_974,steam_ID_5131,True
Games_Updated_ID_3603,steam_ID_3977,False
Games_Updated_ID_6756,steam_ID_1314,True
Games_Updated_ID_2289,steam_ID_1691,False
Games_Updated_ID_914,steam_ID_289,False
Games_Updated_ID_1347,steam_ID_3985,True
Games_Updated_ID_7674,steam_ID_17574,False
Games_Updated_ID_1531,steam_ID_1804,True
Games_Updated_ID_3130,steam_ID_2908,False
Games_Updated_ID_1532,steam_ID_3156,True
Games_Updated_ID_5462,steam_ID_10462,False
Games_Updated_ID_2777,steam_ID_1061,True
Games_Updated_ID_5520,steam_ID_10511,False
Games_Updated_ID_4330,steam_ID_6689,False
Games_Updated_ID_4092,steam_ID_5727,False
Games_Updated_ID_4087,steam_ID_5701,False
Games_Updated_ID_7830,steam_ID_18056,False
Games_Updated_ID_623,steam_ID_16683,True
Games_Updated_ID_2352,steam_ID_1745,False
Games_Updated_ID_715,steam_ID_9074,True
Games_Updated_ID_3768,steam_ID_4479,False
Games_Updated_ID_9716,steam_ID_25058,False
Games_Updated_ID_2274,steam_ID_796,True
Games_Updated_ID_1688,steam_ID_1931,True
Games_Updated_ID_4428,steam_ID_7013,False
Games_Updated_ID_2061,steam_ID_1498,True
Games_Updated_ID_4978,steam_ID_127,True
Games_Updated_ID_9369,steam_ID_23374,False
Games_Updated_ID_9513,steam_ID_17324,True
Games_Updated_ID_9811,steam_ID_25449,False
Games_Updated_ID_5161,steam_ID_9552,False
Games_Updated_ID_4427,steam_ID_7010,False
Games_Updated_ID_1983,steam_ID_1664,True
Games_Updated_ID_9195,steam_ID_22449,False
Games_Updated_ID_2105,steam_ID_1568,True
Games_Updated_ID_2599,steam_ID_2068,False
Games_Updated_ID_944,steam_ID_319,False
Games_Updated_ID_7461,steam_ID_16906,False
Games_Updated_ID_5558,steam_ID_10761,False
